epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
13.0,93.0,1.0869852304458618,46.09375,1.0892514695403397,41.502856182795696,8e-06,0.000746
13.0,94.0,1.0917701721191406,35.546875,1.0892782642486247,41.43949468085106,8e-06,0.001083
13.0,95.0,1.0901213884353638,42.578125,1.089287139240064,41.4514802631579,8e-06,0.005623
13.0,96.0,1.089091420173645,44.921875,1.089285100499789,41.48763020833333,8e-06,0.003801
13.0,97.0,1.0879693031311035,41.015625,1.0892715355784623,41.48276417525773,8e-06,0.006445
13.0,98.0,1.0901732444763184,41.40625,1.0892807366896649,41.48198341836735,8e-06,0.001099
13.0,99.0,1.0908738374710083,39.0625,1.0892968286167493,41.45754419191919,8e-06,0.000834
13.0,100.0,1.0880076885223389,42.1875,1.089283937215805,41.46484375,8e-06,0.000459
13.0,101.0,1.0890885591506958,39.453125,1.089282002779517,41.444925742574256,8e-06,0.000756
13.0,102.0,1.08965265750885,41.015625,1.0892856366494124,41.44071691176471,8e-06,0.000496
13.0,103.0,1.0859482288360596,45.703125,1.089253234631807,41.48209951456311,8e-06,0.000455
13.0,104.0,1.0910769701004028,38.28125,1.0892707705497742,41.45132211538461,8e-06,0.000514
13.0,105.0,1.0926175117492676,32.03125,1.0893026442754836,41.361607142857146,8e-06,0.014024
13.0,106.0,1.0892717838287354,36.328125,1.0893023531391937,41.314121462264154,8e-06,0.001081
13.0,107.0,1.0896369218826294,41.015625,1.0893054799498798,41.311331775700936,8e-06,0.000731
13.0,108.0,1.0883357524871826,43.359375,1.089296500991892,41.33029513888889,8e-06,0.000889
13.0,109.0,1.0891013145446777,44.140625,1.0892947102905413,41.356077981651374,8e-06,0.015642
13.0,110.0,1.0883811712265015,41.40625,1.0892864053899591,41.35653409090909,8e-06,0.001039
13.0,111.0,1.0870070457458496,44.140625,1.0892658706183906,41.38161599099099,8e-06,0.000831
13.0,112.0,1.0912771224975586,40.625,1.0892838282244546,41.37486049107143,8e-06,0.000776
13.0,113.0,1.0872400999069214,45.3125,1.089265742133149,41.40970685840708,8e-06,0.000467
13.0,114.0,1.0914448499679565,37.890625,1.089284857114156,41.37883771929825,8e-06,0.012758
13.0,115.0,1.0871527194976807,47.265625,1.0892663167870562,41.43002717391304,8e-06,0.001238
13.0,116.0,1.0900111198425293,40.234375,1.0892727375030518,41.419719827586206,8e-06,0.000575
13.0,117.0,1.0883214473724365,44.140625,1.0892646068181746,41.442975427350426,8e-06,0.001006
13.0,118.0,1.0913094282150269,39.453125,1.0892819358130632,41.42611228813559,8e-06,0.012305
13.0,119.0,1.08994722366333,40.625,1.0892875264672672,41.419380252100844,8e-06,0.000804
13.0,120.0,1.0904104709625244,37.5,1.089296884338061,41.38671875,8e-06,0.000516
13.0,121.0,1.0899291038513184,40.625,1.089302109292716,41.38042355371901,8e-06,0.000705
13.0,122.0,1.0900537967681885,40.234375,1.0893082706654658,41.37102971311475,8e-06,0.000445
13.0,123.0,1.087062954902649,44.140625,1.0892900160657681,41.39354674796748,8e-06,0.000465
13.0,124.0,1.0879004001617432,44.921875,1.089278809485897,41.42200100806452,8e-06,0.000452
13.0,125.0,1.086627721786499,45.3125,1.0892576007843018,41.453125,8e-06,0.000708
13.0,126.0,1.0878732204437256,43.75,1.0892466136387415,41.47135416666667,8e-06,0.000466
13.0,127.0,1.086999535560608,46.09375,1.0892289201105674,41.50775098425197,8e-06,0.000449
13.0,128.0,1.0882399082183838,43.75,1.0892211934551597,41.5252685546875,8e-06,0.000446
13.0,129.0,1.088148832321167,42.96875,1.089212880578152,41.53645833333333,8e-06,0.000485
13.0,130.0,1.0881224870681763,44.140625,1.0892044929357676,41.55649038461539,8e-06,0.000468
13.0,131.0,1.0885581970214844,42.578125,1.08919955937917,41.5642891221374,8e-06,0.000507
13.0,132.0,1.0880208015441895,46.09375,1.0891906293955715,41.59860321969697,8e-06,0.000487
13.0,133.0,1.0871541500091553,44.53125,1.0891753175204857,41.62065319548872,8e-06,0.000545
13.0,134.0,1.0875943899154663,47.265625,1.089163519553284,41.66277985074627,8e-06,0.003956
13.0,135.0,1.0909755229949951,42.1875,1.0891769418010004,41.66666666666667,8e-06,0.00259
13.0,136.0,1.0884853601455688,44.921875,1.0891718566417694,41.690602022058826,8e-06,0.018639
13.0,137.0,1.088800072669983,43.75,1.0891691428901504,41.705634124087595,8e-06,0.000665
13.0,138.0,1.0878822803497314,41.796875,1.0891598177992778,41.70629528985507,8e-06,0.000742
13.0,139.0,1.0876532793045044,41.015625,1.0891489793928406,41.70132643884892,8e-06,0.010356
13.0,140.0,1.090320348739624,41.40625,1.0891573463167463,41.69921875,8e-06,0.000806
13.0,141.0,1.0874069929122925,43.359375,1.089144932462814,41.71099290780142,8e-06,0.013137
13.0,142.0,1.0886310338974,44.53125,1.0891413134588321,41.73085387323944,8e-06,0.014058
13.0,143.0,1.089116096496582,43.359375,1.0891411371164388,41.74224213286713,8e-06,0.017577
13.0,144.0,1.088175654411316,45.3125,1.089134432375431,41.76703559027778,8e-06,0.000883
13.0,145.0,1.0883914232254028,42.96875,1.0891293081743965,41.77532327586207,8e-06,0.012095
13.0,146.0,1.0868552923202515,42.578125,1.0891137327233407,41.78082191780822,8e-06,0.012408
13.0,147.0,1.0883597135543823,41.796875,1.089108603341239,41.780931122448976,8e-06,0.012423
13.0,148.0,1.0909608602523804,36.328125,1.0891211185906384,41.74408783783784,8e-06,0.008799
13.0,149.0,1.087157130241394,44.921875,1.0891079374607777,41.76541526845637,8e-06,0.000755
13.0,150.0,1.0896165370941162,41.015625,1.089111328125,41.760416666666664,8e-06,0.000463
13.0,151.0,1.0905568599700928,37.5,1.0891209011835767,41.732201986754966,8e-06,0.000651
13.0,152.0,1.0876572132110596,43.359375,1.0891112716574418,41.742907072368425,8e-06,0.00096
13.0,153.0,1.0883809328079224,44.53125,1.0891064982009089,41.76113153594771,8e-06,0.001081
13.0,154.0,1.0891194343566895,45.703125,1.0891065822019206,41.786728896103895,8e-06,0.000762
13.0,155.0,1.086932897567749,41.015625,1.0890925584300872,41.781754032258064,8e-06,0.000733
13.0,156.0,1.0898290872573853,44.140625,1.0890972797687237,41.796875,8e-06,0.000454
13.0,157.0,1.0919466018676758,37.5,1.0891154283171247,41.76950636942675,8e-06,0.000452
13.0,158.0,1.087868332862854,44.140625,1.0891075353079205,41.78451344936709,8e-06,0.004361
13.0,159.0,1.0889161825180054,46.09375,1.0891063318312544,41.81161556603774,8e-06,0.000962
13.0,160.0,1.0900931358337402,37.5,1.0891124993562697,41.78466796875,8e-06,0.01588
13.0,161.0,1.0876362323760986,43.359375,1.0891033299961446,41.79444875776397,8e-06,0.000777
13.0,162.0,1.0905152559280396,39.453125,1.0891120455883168,41.7799961419753,8e-06,0.0145
13.0,163.0,1.0897201299667358,40.625,1.0891157761673254,41.772910276073624,8e-06,0.008884
13.0,164.0,1.0893340110778809,41.015625,1.0891171068679997,41.76829268292683,8e-06,0.000485
13.0,165.0,1.0902411937713623,40.625,1.0891239195158988,41.76136363636363,8e-06,0.000964
13.0,166.0,1.0889943838119507,43.359375,1.0891231391803329,41.77099021084337,8e-06,0.000655
13.0,167.0,1.0872949361801147,45.703125,1.0891121918569782,41.79453592814371,8e-06,0.00057
13.0,168.0,1.092831015586853,37.5,1.0891343277125132,41.768973214285715,8e-06,0.00057
13.0,169.0,1.0889263153076172,42.96875,1.0891330968698807,41.7760724852071,8e-06,0.000699
13.0,170.0,1.0882211923599243,37.109375,1.0891277327257045,41.74862132352941,8e-06,0.000747
13.0,171.0,1.0886619091033936,46.484375,1.089125008610954,41.776315789473685,8e-06,0.000484
13.0,172.0,1.0903154611587524,39.84375,1.089131929846697,41.76507994186046,8e-06,0.000457
13.0,173.0,1.090847373008728,35.546875,1.089141845703125,41.72913656069364,8e-06,0.000479
13.0,174.0,1.0877622365951538,44.921875,1.0891339169151482,41.7474856321839,8e-06,0.000455
13.0,175.0,1.0880403518676758,46.875,1.0891276679720197,41.776785714285715,8e-06,0.000603
13.0,176.0,1.0902667045593262,37.109375,1.0891341397708112,41.75026633522727,8e-06,0.000439
13.0,177.0,1.087957501411438,38.28125,1.0891274920964644,41.730667372881356,8e-06,0.000445
13.0,178.0,1.0875986814498901,44.140625,1.0891189032726074,41.74420646067416,8e-06,0.001024
13.0,179.0,1.08858323097229,44.53125,1.089115910689924,41.75977653631285,8e-06,0.00645
13.0,180.0,1.0908586978912354,39.453125,1.0891255928410424,41.74696180555556,8e-06,0.01277
13.0,181.0,1.0885967016220093,40.625,1.0891226707901085,41.74076312154696,8e-06,0.005593
13.0,182.0,1.090067982673645,39.84375,1.0891278648114466,41.730339972527474,8e-06,0.005004
13.0,183.0,1.0895339250564575,43.75,1.0891300837198894,41.74137636612022,8e-06,0.009958
13.0,184.0,1.089995265007019,37.890625,1.0891347857921019,41.72044836956522,8e-06,0.000939
13.0,185.0,1.088809847831726,41.40625,1.0891330293706944,41.71875,8e-06,0.001062
13.0,186.0,1.089881181716919,44.140625,1.0891370516951366,41.73177083333333,8e-06,0.01111
13.0,187.0,1.0890541076660156,42.578125,1.0891366081441787,41.73629679144385,8e-06,0.000724
13.0,188.0,1.090567946434021,42.578125,1.0891442216457206,41.740774601063826,8e-06,0.000451
13.0,189.0,1.0878612995147705,44.140625,1.0891374336979376,41.75347222222222,8e-06,0.011446
13.0,190.0,1.0920675992965698,40.625,1.089152855622141,41.74753289473684,8e-06,0.000751
13.0,191.0,1.0880590677261353,41.796875,1.089147128983942,41.747791230366495,8e-06,0.000433
13.0,192.0,1.088309645652771,41.796875,1.089142767091592,41.748046875,8e-06,0.000428
13.0,193.0,1.090369701385498,36.71875,1.0891491242640994,41.72198834196891,8e-06,0.010521
13.0,194.0,1.087370753288269,47.265625,1.0891399574033993,41.7505637886598,8e-06,0.001426
13.0,195.0,1.0873807668685913,45.703125,1.089130935913477,41.770833333333336,8e-06,0.000436
13.0,196.0,1.090025544166565,41.796875,1.089135500241299,41.77096619897959,8e-06,0.0008
13.0,197.0,1.0894286632537842,38.671875,1.0891369883784183,41.755234771573605,8e-06,0.00071
13.0,198.0,1.0895709991455078,44.53125,1.0891391803519894,41.76925505050505,8e-06,0.000706
13.0,199.0,1.0929107666015625,39.0625,1.0891581330467108,41.75565326633166,8e-06,0.000689
13.0,200.0,1.0887707471847534,41.015625,1.0891561961174012,41.751953125,8e-06,0.001116
13.0,201.0,1.0911815166473389,42.578125,1.089166272338943,41.75606343283582,8e-06,0.000811
13.0,202.0,1.0887678861618042,41.796875,1.0891643001301454,41.75626547029702,8e-06,0.000705
13.0,203.0,1.0895437002182007,42.578125,1.0891661690960963,41.76031403940887,8e-06,0.00429
13.0,204.0,1.0884149074554443,40.625,1.0891624864409952,41.75474877450981,8e-06,0.000672
13.0,205.0,1.0880403518676758,42.96875,1.0891570126138082,41.760670731707314,8e-06,0.004851
13.0,206.0,1.0920603275299072,33.984375,1.089171106375537,41.72292172330097,8e-06,0.004735
13.0,207.0,1.089591383934021,39.84375,1.0891731367019064,41.713843599033815,8e-06,0.000529
13.0,208.0,1.0912505388259888,38.28125,1.0891831242121184,41.69734074519231,8e-06,0.000468
13.0,209.0,1.0911054611206055,34.765625,1.0891923219963695,41.66417464114833,8e-06,0.000449
13.0,210.0,1.090227484703064,39.0625,1.0891972513425918,41.651785714285715,8e-06,0.001291
13.0,211.0,1.0904053449630737,39.453125,1.0892029769047742,41.64136552132701,8e-06,0.002642
13.0,212.0,1.0895313024520874,44.140625,1.089204525610186,41.65315448113208,8e-06,0.000662
13.0,213.0,1.0880688428878784,40.234375,1.0891991937664194,41.646493544600936,8e-06,0.015011
13.0,214.0,1.085505723953247,45.3125,1.0891819345616849,41.66362441588785,8e-06,0.00745
13.0,215.0,1.0873239040374756,46.09375,1.0891732925592468,41.68422965116279,8e-06,0.000764
13.0,216.0,1.0906070470809937,37.109375,1.0891799303116623,41.66304976851852,8e-06,0.000871
13.0,217.0,1.0869230031967163,46.875,1.089169529725879,41.68706797235023,8e-06,0.000852
13.0,218.0,1.0897310972213745,36.328125,1.0891721057235648,41.662485665137616,8e-06,0.000598
13.0,219.0,1.0867806673049927,45.3125,1.0891611859134342,41.679152397260275,8e-06,0.000651
13.0,220.0,1.0886093378067017,45.3125,1.0891586775129491,41.69566761363636,8e-06,0.000654
13.0,221.0,1.0911526679992676,37.890625,1.0891677000943352,41.678450226244344,8e-06,0.00065
13.0,222.0,1.0887715816497803,42.578125,1.0891659157770175,41.68250281531532,8e-06,0.00064
13.0,223.0,1.0900986194610596,40.625,1.0891700983047485,41.677760650224215,8e-06,0.000875
13.0,224.0,1.0891435146331787,42.96875,1.0891699796276433,41.683523995535715,8e-06,0.00051
13.0,225.0,1.087811827659607,39.84375,1.0891639433966742,41.67534722222222,8e-06,0.000492
13.0,226.0,1.0887950658798218,42.1875,1.0891623111952722,41.677613384955755,8e-06,0.001526
13.0,227.0,1.0872184038162231,44.53125,1.0891537477266422,41.69018447136564,8e-06,0.000895
13.0,228.0,1.0881026983261108,42.578125,1.0891491378608502,41.694078947368425,8e-06,0.011081
13.0,229.0,1.0882564783096313,43.359375,1.0891452397842074,41.70135098253275,8e-06,0.006974
13.0,230.0,1.0897936820983887,40.234375,1.089148059098617,41.69497282608695,8e-06,0.000679
13.0,231.0,1.0867887735366821,45.3125,1.089137845741206,41.710633116883116,8e-06,0.012717
13.0,232.0,1.087825894355774,45.3125,1.0891321907783378,41.72615840517241,8e-06,0.006248
13.0,233.0,1.0872817039489746,46.484375,1.089124248774778,41.74657993562232,8e-06,0.007422
13.0,234.0,1.0888173580169678,39.0625,1.089122937275813,41.735109508547005,8e-06,0.000674
13.0,235.0,1.0914064645767212,36.45833333333333,1.0891326544132638,41.72666666666667,8e-06,0.000777
14.0,1.0,1.0881586074829102,46.875,1.0881586074829102,46.875,8e-06,0.001414
14.0,2.0,1.086081624031067,43.359375,1.0871201157569885,45.1171875,8e-06,0.000494
14.0,3.0,1.0909427404403687,36.328125,1.088394323984782,42.1875,8e-06,0.007647
14.0,4.0,1.0883452892303467,39.84375,1.088382065296173,41.6015625,8e-06,0.003348
14.0,5.0,1.0877761840820312,45.703125,1.0882608890533447,42.421875,8e-06,0.005271
14.0,6.0,1.0902481079101562,39.453125,1.0885920921961467,41.92708333333333,8e-06,0.000916
14.0,7.0,1.0883307456970215,39.453125,1.088554756981986,41.573660714285715,8e-06,0.000922
14.0,8.0,1.090830683708191,39.453125,1.0888392478227615,41.30859375,8e-06,0.000648
14.0,9.0,1.089668869972229,43.75,1.0889314280615912,41.57986111111111,8e-06,0.025343
14.0,10.0,1.0878232717514038,40.234375,1.0888206124305726,41.4453125,8e-06,0.004331
14.0,11.0,1.0873942375183105,43.75,1.0886909419840032,41.65482954545455,8e-06,0.000778
14.0,12.0,1.0859391689300537,49.21875,1.0884616275628407,42.28515625,8e-06,0.000605
14.0,13.0,1.0865075588226318,46.484375,1.0883113145828247,42.60817307692308,8e-06,0.000476
14.0,14.0,1.0896975994110107,39.84375,1.0884103349276952,42.410714285714285,8e-06,0.000477
14.0,15.0,1.0890562534332275,42.578125,1.0884533961613974,42.421875,8e-06,0.000473
14.0,16.0,1.0872375965118408,44.140625,1.0883774086833,42.529296875,8e-06,0.001087
14.0,17.0,1.0893135070800781,43.75,1.0884324732948751,42.60110294117647,8e-06,0.000852
14.0,18.0,1.087121844291687,44.921875,1.088359660572476,42.73003472222222,8e-06,0.000586
14.0,19.0,1.0880804061889648,45.703125,1.0883449629733437,42.88651315789473,8e-06,0.000776
14.0,20.0,1.0876420736312866,46.09375,1.0883098185062408,43.046875,8e-06,0.000917
14.0,21.0,1.0867470502853394,46.875,1.0882354009719122,43.22916666666667,8e-06,0.00075
14.0,22.0,1.0888023376464844,40.625,1.0882611708207564,43.11079545454545,8e-06,0.000451
14.0,23.0,1.0893877744674683,39.84375,1.0883101535880046,42.96875,8e-06,0.005524
14.0,24.0,1.0898628234863281,39.84375,1.0883748481671016,42.83854166666667,8e-06,0.000715
14.0,25.0,1.086840271949768,42.96875,1.088313465118408,42.84375,8e-06,0.000817
14.0,26.0,1.091521978378296,37.5,1.0884368694745576,42.63822115384615,8e-06,0.002482
14.0,27.0,1.0904213190078735,39.0625,1.0885103676054213,42.50578703703704,8e-06,0.000762
14.0,28.0,1.0876247882843018,46.09375,1.0884787397725242,42.63392857142857,8e-06,0.000473
14.0,29.0,1.0899890661239624,37.890625,1.0885308199915393,42.47036637931034,8e-06,0.00075
14.0,30.0,1.089181900024414,41.40625,1.0885525226593018,42.434895833333336,8e-06,0.000745
14.0,31.0,1.090510606765747,45.703125,1.0886156866627354,42.54032258064516,8e-06,0.00045
14.0,32.0,1.0878549814224243,43.359375,1.0885919146239758,42.56591796875,8e-06,0.000459
14.0,33.0,1.0887072086334229,41.015625,1.0885954083818379,42.51893939393939,8e-06,0.000952
14.0,34.0,1.090484380722046,38.28125,1.088650966391844,42.39430147058824,8e-06,0.000772
14.0,35.0,1.0884729623794556,42.96875,1.0886458805629184,42.410714285714285,8e-06,0.003126
14.0,36.0,1.0907212495803833,37.890625,1.0887035297022924,42.28515625,8e-06,0.000965
14.0,37.0,1.090010643005371,41.015625,1.0887388570888623,42.2508445945946,8e-06,0.007441
14.0,38.0,1.089138150215149,41.796875,1.0887493648027118,42.23889802631579,8e-06,0.002992
14.0,39.0,1.0878432989120483,42.578125,1.088726132343977,42.24759615384615,8e-06,0.011401
14.0,40.0,1.089067816734314,41.40625,1.0887346744537354,42.2265625,8e-06,0.000767
14.0,41.0,1.0867698192596436,44.53125,1.0886867511563185,42.2827743902439,8e-06,0.000669
14.0,42.0,1.0892966985702515,41.40625,1.088701273713793,42.26190476190476,8e-06,0.000676
14.0,43.0,1.0882145166397095,48.046875,1.0886899537818377,42.39643895348838,8e-06,0.000897
14.0,44.0,1.087037444114685,45.703125,1.0886523967439479,42.471590909090914,8e-06,0.000714
14.0,45.0,1.0872268676757812,45.3125,1.0886207183202108,42.53472222222222,8e-06,0.000683
14.0,46.0,1.0870684385299683,45.3125,1.0885869731073794,42.59510869565217,8e-06,0.001041
14.0,47.0,1.0911855697631836,38.671875,1.0886422623979284,42.511635638297875,8e-06,0.001199
14.0,48.0,1.0892020463943481,41.015625,1.0886539245645206,42.48046875,8e-06,0.005313
14.0,49.0,1.0889575481414795,39.84375,1.0886601209640503,42.42665816326531,8e-06,0.001606
14.0,50.0,1.0896940231323242,40.625,1.0886807990074159,42.390625,8e-06,0.000807
14.0,51.0,1.0904219150543213,37.890625,1.0887149385377473,42.302389705882355,8e-06,0.006098
14.0,52.0,1.0881288051605225,46.484375,1.0887036667420313,42.3828125,8e-06,0.000644
14.0,53.0,1.0874956846237183,39.84375,1.0886808746265915,42.33490566037736,8e-06,0.000842
14.0,54.0,1.087541103363037,46.09375,1.0886597677513405,42.40451388888889,8e-06,0.022469
14.0,55.0,1.09050452709198,40.234375,1.0886933088302613,42.36505681818182,8e-06,0.005707
14.0,56.0,1.0876069068908691,42.578125,1.0886739087956292,42.368861607142854,8e-06,0.001658
14.0,57.0,1.0901284217834473,39.0625,1.0886994265673453,42.31085526315789,8e-06,0.000737
14.0,58.0,1.0885757207870483,42.96875,1.0886972937090644,42.322198275862064,8e-06,0.001066
14.0,59.0,1.0893568992614746,40.234375,1.0887084734641899,42.286811440677965,8e-06,0.001059
14.0,60.0,1.0901449918746948,41.40625,1.0887324154376983,42.272135416666664,8e-06,0.001066
14.0,61.0,1.0886298418045044,44.921875,1.088730733902728,42.3155737704918,8e-06,0.001046
14.0,62.0,1.0895441770553589,43.359375,1.0887438539535768,42.33240927419355,8e-06,0.000805
14.0,63.0,1.085971713066101,47.265625,1.0886998517172677,42.410714285714285,8e-06,0.001046
14.0,64.0,1.0902190208435059,39.0625,1.0887235887348652,42.3583984375,8e-06,0.0011
14.0,65.0,1.0874539613723755,42.96875,1.0887040560062116,42.36778846153847,8e-06,0.000735
14.0,66.0,1.0893394947052002,42.1875,1.088713683865287,42.36505681818182,8e-06,0.000732
14.0,67.0,1.0896108150482178,41.40625,1.0887270738829429,42.350746268656714,8e-06,0.000771
14.0,68.0,1.0886390209197998,42.578125,1.088725778986426,42.35409007352941,8e-06,0.000452
14.0,69.0,1.0882819890975952,41.40625,1.0887193472489067,42.34035326086957,8e-06,0.000455
14.0,70.0,1.091415524482727,37.5,1.0887578640665327,42.271205357142854,8e-06,0.00093
14.0,71.0,1.0863192081451416,47.265625,1.0887235168000342,42.34154929577465,8e-06,0.001928
14.0,72.0,1.0886015892028809,45.3125,1.0887218233611848,42.3828125,8e-06,0.006304
14.0,73.0,1.0870989561080933,44.140625,1.0886995923029232,42.40689212328767,8e-06,0.000713
14.0,74.0,1.0888442993164062,42.578125,1.0887015478031055,42.40920608108108,8e-06,0.004503
14.0,75.0,1.0889774560928345,41.40625,1.0887052265803019,42.395833333333336,8e-06,0.000786
14.0,76.0,1.0877881050109863,44.921875,1.0886931591912319,42.42907072368421,8e-06,0.012664
14.0,77.0,1.0903815031051636,39.453125,1.0887150857355687,42.39042207792208,8e-06,0.000779
14.0,78.0,1.090100646018982,37.5,1.0887328493289459,42.327724358974365,8e-06,0.00092
14.0,79.0,1.085086464881897,51.953125,1.0886866925637932,42.44956487341772,8e-06,0.014531
14.0,80.0,1.0897250175476074,39.84375,1.088699671626091,42.4169921875,8e-06,0.014313
14.0,81.0,1.0878684520721436,40.625,1.0886894096562891,42.394868827160494,8e-06,0.001083
14.0,82.0,1.0881322622299194,44.140625,1.0886826151754798,42.416158536585364,8e-06,0.000974
14.0,83.0,1.0893710851669312,38.671875,1.088690909994654,42.371046686746986,8e-06,0.010102
14.0,84.0,1.0929920673370361,35.546875,1.08874211424873,42.289806547619044,8e-06,0.001183
14.0,85.0,1.0870609283447266,44.921875,1.0887223355910358,42.32077205882353,8e-06,0.024153
14.0,86.0,1.0908372402191162,39.0625,1.0887469275053157,42.2828851744186,8e-06,0.002897
14.0,87.0,1.0889474153518677,42.578125,1.088749231963322,42.28627873563218,8e-06,0.013213
14.0,88.0,1.087045669555664,44.53125,1.0887298732995987,42.31178977272727,8e-06,0.00789
14.0,89.0,1.0872855186462402,44.921875,1.0887136445956285,42.34111657303371,8e-06,0.003209
14.0,90.0,1.0870717763900757,46.09375,1.0886954016155668,42.3828125,8e-06,0.001029
14.0,91.0,1.0894007682800293,44.140625,1.0887031528975937,42.402129120879124,8e-06,0.000826
14.0,92.0,1.0867042541503906,46.875,1.088681425737298,42.450747282608695,8e-06,0.002066
14.0,93.0,1.090257167816162,41.015625,1.0886983692005117,42.435315860215056,8e-06,0.013525
14.0,94.0,1.0882142782211304,41.40625,1.0886932192964758,42.424368351063826,8e-06,0.003527
14.0,95.0,1.0875568389892578,42.1875,1.088681257398505,42.421875,8e-06,0.006419
14.0,96.0,1.0900896787643433,44.53125,1.088695928454399,42.44384765625,8e-06,0.007136
14.0,97.0,1.0907179117202759,38.28125,1.088716773642707,42.40093427835052,8e-06,0.004391
14.0,98.0,1.089577317237854,44.53125,1.0887255546998005,42.42267219387755,8e-06,0.00062
14.0,99.0,1.087033748626709,46.09375,1.0887084657495671,42.45975378787879,8e-06,0.000852
14.0,100.0,1.0905497074127197,38.671875,1.0887268781661987,42.421875,8e-06,0.001033
14.0,101.0,1.0877525806427002,40.234375,1.0887172316560652,42.400216584158414,8e-06,0.000703
14.0,102.0,1.0879323482513428,44.140625,1.0887095367207247,42.41727941176471,8e-06,0.000695
14.0,103.0,1.0907505750656128,40.234375,1.0887293526269857,42.396086165048544,8e-06,0.000691
14.0,104.0,1.0888326168060303,44.140625,1.0887303455517843,42.41286057692308,8e-06,0.000728
14.0,105.0,1.0898818969726562,38.671875,1.0887413127081735,42.37723214285714,8e-06,0.012493
14.0,106.0,1.0883740186691284,42.96875,1.0887378476700693,42.3828125,8e-06,0.016493
14.0,107.0,1.089613914489746,40.625,1.08874603521044,42.366384345794394,8e-06,0.001637
14.0,108.0,1.089279055595398,42.96875,1.088750970584375,42.37196180555556,8e-06,0.012929
14.0,109.0,1.0899609327316284,39.0625,1.0887620711545332,42.341599770642205,8e-06,0.001629
14.0,110.0,1.0888543128967285,40.625,1.0887629097158258,42.32599431818182,8e-06,0.000751
14.0,111.0,1.0892055034637451,39.84375,1.0887668970468882,42.30363175675676,8e-06,0.000762
14.0,112.0,1.087744951248169,42.1875,1.0887577725308282,42.30259486607143,8e-06,0.005473
14.0,113.0,1.0892207622528076,40.234375,1.088761869785005,42.28429203539823,8e-06,0.000634
14.0,114.0,1.0880467891693115,44.140625,1.0887555971480252,42.30057565789473,8e-06,0.000446
14.0,115.0,1.088348388671875,42.1875,1.0887520562047543,42.299592391304344,8e-06,0.000465
14.0,116.0,1.0902070999145508,42.96875,1.0887645996850113,42.30536099137931,8e-06,0.009191
14.0,117.0,1.0904821157455444,39.0625,1.0887792793094602,42.277644230769226,8e-06,0.001118
14.0,118.0,1.0891590118408203,42.1875,1.08878249738176,42.27688029661017,8e-06,0.025898
14.0,119.0,1.0870121717453003,44.53125,1.0887676206957393,42.29582457983193,8e-06,0.003854
14.0,120.0,1.0894771814346313,36.71875,1.0887735337018967,42.249348958333336,8e-06,0.000696
14.0,121.0,1.0899571180343628,41.40625,1.0887833153905948,42.242381198347104,8e-06,0.001049
14.0,122.0,1.0907515287399292,41.796875,1.0887994482869008,42.23872950819672,8e-06,0.001027
14.0,123.0,1.0887857675552368,39.453125,1.0887993370614402,42.21608231707317,8e-06,0.001107
14.0,124.0,1.0880823135375977,46.875,1.0887935546136671,42.25365423387097,8e-06,0.000901
14.0,125.0,1.0882741212844849,42.96875,1.0887893991470337,42.259375,8e-06,0.00091
14.0,126.0,1.089234471321106,43.359375,1.0887929314658755,42.26810515873016,8e-06,0.00089
14.0,127.0,1.088159441947937,44.53125,1.0887879433594352,42.28592519685039,8e-06,0.000922
14.0,128.0,1.0891077518463135,45.703125,1.0887904418632388,42.3126220703125,8e-06,0.001072
14.0,129.0,1.0876753330230713,44.140625,1.0887817976086638,42.32679263565892,8e-06,0.000714
14.0,130.0,1.0901793241500854,42.1875,1.0887925478128286,42.32572115384615,8e-06,0.00538
14.0,131.0,1.086595058441162,46.09375,1.0887757730848007,42.354484732824424,8e-06,0.000633
14.0,132.0,1.0889889001846313,43.359375,1.0887773876840419,42.36209753787879,8e-06,0.000798
14.0,133.0,1.0898083448410034,41.015625,1.088785139241613,42.35197368421053,8e-06,0.001333
14.0,134.0,1.0898884534835815,37.5,1.088793372929986,42.31576492537313,8e-06,0.001001
14.0,135.0,1.0853140354156494,49.609375,1.0887676000595092,42.369791666666664,8e-06,0.005077
14.0,136.0,1.092239260673523,39.0625,1.088793126975789,42.34547334558824,8e-06,0.004304
14.0,137.0,1.0920965671539307,37.890625,1.088817239677819,42.31295620437956,8e-06,0.000953
14.0,138.0,1.090121865272522,39.0625,1.0888266934864763,42.28940217391305,8e-06,0.000638
14.0,139.0,1.0887771844863892,45.703125,1.0888263373066196,42.31396133093525,8e-06,0.023308
14.0,140.0,1.0878126621246338,41.796875,1.0888190967696054,42.31026785714286,8e-06,0.025099
14.0,141.0,1.0883032083511353,43.75,1.0888154379864956,42.32047872340425,8e-06,0.025835
14.0,142.0,1.088188648223877,39.453125,1.088811023974083,42.300286091549296,8e-06,0.000775
14.0,143.0,1.0882126092910767,41.40625,1.08880683925602,42.294034090909086,8e-06,0.000515
14.0,144.0,1.0908454656600952,39.0625,1.088820996383826,42.27159288194444,8e-06,0.000466
14.0,145.0,1.0895578861236572,41.40625,1.0888260783820316,42.265625,8e-06,0.000464
14.0,146.0,1.0897680521011353,39.0625,1.08883253025682,42.24368578767123,8e-06,0.000726
14.0,147.0,1.0889254808425903,43.359375,1.08883316257373,42.25127551020408,8e-06,0.000781
