epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
61.0,96.0,1.0835672616958618,58.984375,1.081119893739621,60.746256510416664,8e-06,0.001085
61.0,97.0,1.0800853967666626,66.015625,1.0811092288223738,60.800579896907216,8e-06,0.000864
61.0,98.0,1.0829981565475464,57.8125,1.0811285035950797,60.77008928571429,8e-06,0.006636
61.0,99.0,1.0816792249679565,61.328125,1.08113406643723,60.775726010101,8e-06,0.00059
61.0,100.0,1.080257773399353,57.8125,1.081125303506851,60.74609375,8e-06,0.010218
61.0,101.0,1.0811594724655151,60.9375,1.0811256418133726,60.74798886138614,8e-06,0.000925
61.0,102.0,1.0800312757492065,63.28125,1.0811149127343123,60.77282475490197,8e-06,0.000801
61.0,103.0,1.082490086555481,57.421875,1.0811282639364594,60.740291262135926,8e-06,0.000764
61.0,104.0,1.0797158479690552,61.71875,1.081114683013696,60.749699519230774,8e-06,0.005013
61.0,105.0,1.0819323062896729,60.546875,1.0811224699020385,60.747767857142854,8e-06,0.000918
61.0,106.0,1.0772782564163208,64.0625,1.081086203737079,60.77903891509434,8e-06,0.023684
61.0,107.0,1.080214023590088,61.71875,1.081078052520752,60.78782126168224,8e-06,0.012792
61.0,108.0,1.0820590257644653,60.15625,1.0810871356063418,60.781973379629626,8e-06,0.000784
61.0,109.0,1.0806111097335815,58.59375,1.0810827683965,60.76189793577982,8e-06,0.000933
61.0,110.0,1.0798306465148926,64.84375,1.0810713854703036,60.79900568181819,8e-06,0.013864
61.0,111.0,1.082063913345337,61.71875,1.0810803271628715,60.807291666666664,8e-06,0.008221
61.0,112.0,1.0811328887939453,58.984375,1.081080796463149,60.791015625,8e-06,0.000722
61.0,113.0,1.0801458358764648,62.890625,1.081072522475656,60.809596238938056,8e-06,0.008889
61.0,114.0,1.0820392370224,60.15625,1.0810810024278206,60.80386513157895,8e-06,0.000718
61.0,115.0,1.0824482440948486,58.203125,1.0810928914857947,60.78125,8e-06,0.000754
61.0,116.0,1.0805398225784302,58.59375,1.0810881236503864,60.76239224137932,8e-06,0.003399
61.0,117.0,1.0839433670043945,58.984375,1.0811125274397368,60.74719551282052,8e-06,0.001028
61.0,118.0,1.082423448562622,57.421875,1.0811236369407784,60.71901483050848,8e-06,0.000737
61.0,119.0,1.0789223909378052,62.5,1.0811051390752071,60.73398109243697,8e-06,0.000732
61.0,120.0,1.0822731256484985,61.71875,1.0811148722966513,60.7421875,8e-06,0.000704
61.0,121.0,1.084832787513733,57.03125,1.081145598868693,60.711518595041326,8e-06,0.001046
61.0,122.0,1.0793920755386353,64.0625,1.0811312257266434,60.73898565573771,8e-06,0.00103
61.0,123.0,1.0793707370758057,64.453125,1.0811169128107831,60.7691819105691,8e-06,0.013918
61.0,124.0,1.082057237625122,60.15625,1.081124496075415,60.76423891129033,8e-06,0.001036
61.0,125.0,1.0803592205047607,61.328125,1.0811183738708496,60.768750000000004,8e-06,0.000884
61.0,126.0,1.0812578201293945,57.8125,1.0811194805871873,60.745287698412696,8e-06,0.001112
61.0,127.0,1.0786110162734985,64.453125,1.081099728899678,60.77448326771654,8e-06,0.001089
61.0,128.0,1.0813771486282349,58.59375,1.0811018962413073,60.7574462890625,8e-06,0.011195
61.0,129.0,1.082098126411438,62.890625,1.0811096189558045,60.77398255813954,8e-06,0.00108
61.0,130.0,1.0799872875213623,60.9375,1.081100985637078,60.77524038461538,8e-06,0.014051
61.0,131.0,1.0797691345214844,61.328125,1.0810908188346688,60.77946087786259,8e-06,0.009801
61.0,132.0,1.0797677040100098,58.984375,1.0810807952375123,60.76586174242424,8e-06,0.018463
61.0,133.0,1.079638123512268,62.890625,1.0810699480816834,60.781837406015036,8e-06,0.011835
61.0,134.0,1.083597183227539,59.375,1.0810888080454584,60.77133861940298,8e-06,0.003045
61.0,135.0,1.0839574337005615,55.078125,1.0811100571243852,60.729166666666664,8e-06,0.000956
61.0,136.0,1.0808613300323486,64.0625,1.0811082282487083,60.75367647058824,8e-06,0.00087
61.0,137.0,1.077276349067688,64.453125,1.081080258327679,60.78067974452554,8e-06,0.000848
61.0,138.0,1.0784494876861572,65.234375,1.0810611947723057,60.81295289855072,8e-06,0.012704
61.0,139.0,1.0828094482421875,60.546875,1.0810737721353985,60.81103866906474,8e-06,0.012871
61.0,140.0,1.0827913284301758,59.765625,1.0810860403946467,60.80357142857142,8e-06,0.006554
61.0,141.0,1.08268141746521,57.421875,1.0810973551256438,60.779587765957444,8e-06,0.001089
61.0,142.0,1.0811436176300049,62.109375,1.081097680917928,60.788952464788736,8e-06,0.001094
61.0,143.0,1.0792759656906128,63.671875,1.081084941650604,60.80911276223776,8e-06,0.000752
61.0,144.0,1.0795083045959473,64.84375,1.0810739927821689,60.837131076388886,8e-06,0.014589
61.0,145.0,1.0816954374313354,61.328125,1.0810782786073356,60.84051724137931,8e-06,0.010671
61.0,146.0,1.0828334093093872,57.03125,1.0810903000505003,60.814426369863014,8e-06,0.000537
61.0,147.0,1.080869197845459,63.28125,1.0810887959538673,60.8312074829932,8e-06,0.000456
61.0,148.0,1.0799498558044434,61.328125,1.0810811004123173,60.83456503378378,8e-06,0.000452
61.0,149.0,1.0810185670852661,62.890625,1.0810806807255584,60.84836409395973,8e-06,0.015073
61.0,150.0,1.0779914855957031,62.109375,1.0810600860913595,60.85677083333333,8e-06,0.010847
61.0,151.0,1.080618977546692,63.671875,1.0810571648427192,60.875413907284766,8e-06,0.004592
61.0,152.0,1.0824618339538574,60.546875,1.0810664060868715,60.87325246710527,8e-06,0.000925
61.0,153.0,1.0826820135116577,58.59375,1.0810769656125236,60.85835375816993,8e-06,0.000816
61.0,154.0,1.0823256969451904,60.546875,1.081085074257541,60.85633116883117,8e-06,0.00105
61.0,155.0,1.080040454864502,63.28125,1.0810783347775859,60.871975806451616,8e-06,0.00544
61.0,156.0,1.0809727907180786,61.328125,1.0810776582131019,60.87489983974359,8e-06,0.02323
61.0,157.0,1.0817588567733765,60.15625,1.0810819970574348,60.870322452229296,8e-06,0.03085
61.0,158.0,1.080299973487854,61.71875,1.0810770475411717,60.87569224683544,8e-06,0.006552
61.0,159.0,1.079059362411499,62.5,1.081064357697589,60.88590801886793,8e-06,0.003971
61.0,160.0,1.081969141960144,62.890625,1.0810700125992299,60.8984375,8e-06,0.000862
61.0,161.0,1.083206295967102,56.25,1.081083281440024,60.86956521739131,8e-06,0.000492
61.0,162.0,1.0821975469589233,57.421875,1.0810901596222395,60.84828317901234,8e-06,0.000468
61.0,163.0,1.0798776149749756,62.109375,1.0810827206980231,60.856019938650306,8e-06,0.000473
61.0,164.0,1.0777440071105957,65.234375,1.0810623626883438,60.88271722560976,8e-06,0.017449
61.0,165.0,1.0779048204421997,62.109375,1.0810432260686702,60.890151515151516,8e-06,0.012306
61.0,166.0,1.079565167427063,63.671875,1.0810343221009495,60.906908885542165,8e-06,0.008361
61.0,167.0,1.0824764966964722,58.59375,1.0810429578769707,60.89305763473054,8e-06,0.005037
61.0,168.0,1.0785578489303589,63.28125,1.0810281655618124,60.90727306547619,8e-06,0.000594
61.0,169.0,1.0846749544143677,58.59375,1.0810497441940758,60.893583579881664,8e-06,0.000739
61.0,170.0,1.0810233354568481,61.328125,1.0810495888485627,60.896139705882355,8e-06,0.00074
61.0,171.0,1.0821915864944458,55.078125,1.0810562671973691,60.86211622807017,8e-06,0.000818
61.0,172.0,1.0824024677276611,57.8125,1.0810640939446383,60.84438590116279,8e-06,0.012264
61.0,173.0,1.080536961555481,61.71875,1.0810610469366084,60.84944002890174,8e-06,0.00095
61.0,174.0,1.0813524723052979,60.9375,1.0810627217950493,60.84994612068966,8e-06,0.003969
61.0,175.0,1.0826493501663208,60.15625,1.081071788242885,60.845982142857146,8e-06,0.014277
61.0,176.0,1.0813984870910645,60.9375,1.0810736444863407,60.84650213068182,8e-06,0.001042
61.0,177.0,1.079819679260254,61.328125,1.0810665599370406,60.849223163841806,8e-06,0.000731
61.0,178.0,1.0817570686340332,60.546875,1.0810704391993833,60.847524578651694,8e-06,0.000708
61.0,179.0,1.0809258222579956,60.15625,1.0810696312835097,60.8436627094972,8e-06,0.000717
61.0,180.0,1.0800607204437256,61.71875,1.0810640262232887,60.84852430555555,8e-06,0.000746
61.0,181.0,1.0799505710601807,64.84375,1.0810578745373047,60.87059737569061,8e-06,0.000736
61.0,182.0,1.0823938846588135,58.59375,1.081065215252258,60.85808722527473,8e-06,0.000717
61.0,183.0,1.083502173423767,57.8125,1.0810785319635776,60.84144467213115,8e-06,0.000725
61.0,184.0,1.0813802480697632,61.328125,1.0810801717250242,60.84408967391305,8e-06,0.000731
61.0,185.0,1.082757830619812,56.25,1.0810892401514827,60.81925675675676,8e-06,0.000848
61.0,186.0,1.081234097480774,62.890625,1.0810900189543282,60.83039314516129,8e-06,0.00112
61.0,187.0,1.080484390258789,63.671875,1.0810867802982025,60.845588235294116,8e-06,0.020178
61.0,188.0,1.081775188446045,57.03125,1.0810904420436698,60.82529920212766,8e-06,0.002262
61.0,189.0,1.0842524766921997,56.640625,1.0811071723857253,60.80315806878307,8e-06,0.011265
61.0,190.0,1.080219030380249,59.765625,1.0811024979541177,60.797697368421055,8e-06,0.011236
61.0,191.0,1.0821294784545898,58.203125,1.0811078748153766,60.78411321989529,8e-06,0.001063
61.0,192.0,1.0810538530349731,54.296875,1.081107593451937,60.750325520833336,8e-06,0.000788
61.0,193.0,1.0818690061569214,59.765625,1.0811115385954861,60.745223445595855,8e-06,0.000522
61.0,194.0,1.0820213556289673,61.328125,1.0811162283740092,60.748228092783506,8e-06,0.000504
61.0,195.0,1.080073595046997,63.671875,1.0811108815364348,60.76322115384616,8e-06,0.000489
61.0,196.0,1.080773115158081,61.328125,1.081109158238586,60.76610331632652,8e-06,0.002683
61.0,197.0,1.0821644067764282,59.765625,1.0811145148301489,60.761024746192895,8e-06,0.000841
61.0,198.0,1.0811717510223389,64.0625,1.0811148039018266,60.77769886363637,8e-06,0.02541
61.0,199.0,1.0828474760055542,59.765625,1.08112351079682,60.77261306532663,8e-06,0.018995
61.0,200.0,1.0807371139526367,61.328125,1.0811215788125992,60.775390625,8e-06,0.004702
61.0,201.0,1.083773136138916,56.25,1.0811347706400933,60.752876243781095,8e-06,0.000929
61.0,202.0,1.0780986547470093,63.28125,1.0811197403633948,60.76539294554455,8e-06,0.000781
61.0,203.0,1.0769932270050049,63.671875,1.081099412711383,60.77971059113301,8e-06,0.001071
61.0,204.0,1.0796573162078857,62.109375,1.0810923436108757,60.786228553921575,8e-06,0.00074
61.0,205.0,1.080763339996338,60.9375,1.0810907387151951,60.786966463414636,8e-06,0.000741
61.0,206.0,1.0815610885620117,60.15625,1.0810930219668786,60.783904733009706,8e-06,0.000767
61.0,207.0,1.0831022262573242,57.421875,1.0811027282677987,60.76766304347826,8e-06,0.00097
61.0,208.0,1.0825355052947998,57.8125,1.08110961661889,60.75345552884615,8e-06,0.013173
61.0,209.0,1.0840250253677368,56.640625,1.0811235659430471,60.7337769138756,8e-06,0.007125
61.0,210.0,1.081034541130066,58.984375,1.0811231420153664,60.72544642857143,8e-06,0.000959
61.0,211.0,1.0773651599884033,66.796875,1.0811053316740062,60.754220971563974,8e-06,0.001143
61.0,212.0,1.0844777822494507,52.734375,1.0811212394597396,60.71639150943396,8e-06,0.000697
61.0,213.0,1.081387996673584,57.421875,1.0811224918410252,60.70092429577465,8e-06,0.000928
61.0,214.0,1.0791014432907104,61.328125,1.081113047688921,60.70385514018691,8e-06,0.001073
61.0,215.0,1.0816679000854492,60.9375,1.081115628397742,60.70494186046511,8e-06,0.000791
61.0,216.0,1.079862117767334,60.9375,1.0811098251077864,60.706018518518526,8e-06,0.000509
61.0,217.0,1.0811442136764526,57.421875,1.081109983580453,60.69088421658986,8e-06,0.00165
61.0,218.0,1.0810743570327759,60.546875,1.0811098201559224,60.690223623853214,8e-06,0.003024
61.0,219.0,1.0805610418319702,62.5,1.0811073143188268,60.69848744292238,8e-06,0.000669
61.0,220.0,1.083766222000122,56.640625,1.0811194002628326,60.68004261363637,8e-06,0.000742
61.0,221.0,1.082768440246582,54.296875,1.081126861982216,60.651159502262445,8e-06,0.009118
61.0,222.0,1.0809926986694336,60.9375,1.0811262576429694,60.65244932432432,8e-06,0.000831
61.0,223.0,1.0811374187469482,58.984375,1.081126307692763,60.644969170403584,8e-06,0.000972
61.0,224.0,1.0836191177368164,56.640625,1.0811374363090311,60.62709263392857,8e-06,0.000721
61.0,225.0,1.0829579830169678,55.078125,1.081145527627733,60.60243055555555,8e-06,0.012091
61.0,226.0,1.078925371170044,64.0625,1.0811357039265928,60.61774059734514,8e-06,0.000803
61.0,227.0,1.0813051462173462,59.765625,1.0811364503684022,60.61398678414097,8e-06,0.011984
61.0,228.0,1.081445574760437,59.765625,1.0811378061771393,60.61026589912281,8e-06,0.014118
61.0,229.0,1.080225944519043,59.375,1.0811338242485014,60.60487172489083,8e-06,0.004876
61.0,230.0,1.0834954977035522,59.375,1.0811440923939581,60.599524456521735,8e-06,0.000547
61.0,231.0,1.0837937593460083,56.640625,1.081155562813664,60.58238636363637,8e-06,0.016426
61.0,232.0,1.0809482336044312,57.8125,1.0811546691532792,60.570447198275865,8e-06,0.025824
61.0,233.0,1.0786843299865723,64.0625,1.0811440668392591,60.58543454935622,8e-06,0.024647
61.0,234.0,1.0809365510940552,58.984375,1.0811431800198352,60.57859241452992,8e-06,0.003246
61.0,235.0,1.0788966417312622,68.75,1.0811336202824369,60.59166666666667,8e-06,0.000628
62.0,1.0,1.0813242197036743,58.203125,1.0813242197036743,58.203125,8e-06,0.001422
62.0,2.0,1.081031322479248,61.71875,1.0811777710914612,59.9609375,8e-06,0.000565
62.0,3.0,1.0810383558273315,62.5,1.0811312993367512,60.807291666666664,8e-06,0.000573
62.0,4.0,1.080039143562317,60.546875,1.0808582603931427,60.7421875,8e-06,0.00053
62.0,5.0,1.0835278034210205,60.9375,1.0813921689987183,60.78125,8e-06,0.000508
62.0,6.0,1.080569863319397,59.765625,1.0812551180521648,60.611979166666664,8e-06,0.000499
62.0,7.0,1.0812283754348755,59.765625,1.0812512976782662,60.49107142857143,8e-06,0.000601
62.0,8.0,1.0788905620574951,66.796875,1.0809562057256699,61.279296875,8e-06,0.000525
62.0,9.0,1.0799964666366577,62.109375,1.080849568049113,61.37152777777778,8e-06,0.00081
62.0,10.0,1.0850229263305664,55.46875,1.0812669038772582,60.78125,8e-06,0.008053
62.0,11.0,1.082594394683838,57.8125,1.0813875848596746,60.51136363636363,8e-06,0.0059
62.0,12.0,1.0799435377120972,60.9375,1.0812672475973766,60.546875,8e-06,0.000821
62.0,13.0,1.0788418054580688,65.234375,1.081080675125122,60.90745192307693,8e-06,0.000978
62.0,14.0,1.0822834968566895,58.59375,1.0811665909630912,60.7421875,8e-06,0.013451
62.0,15.0,1.0782445669174194,63.28125,1.0809717893600463,60.911458333333336,8e-06,0.004117
62.0,16.0,1.0812420845031738,60.15625,1.0809886828064919,60.8642578125,8e-06,0.001225
62.0,17.0,1.0834555625915527,58.984375,1.0811337933820837,60.75367647058824,8e-06,0.014742
62.0,18.0,1.082217812538147,59.765625,1.0811940166685317,60.69878472222222,8e-06,0.000749
62.0,19.0,1.0777406692504883,66.796875,1.0810122615412663,61.01973684210527,8e-06,0.000654
62.0,20.0,1.0814048051834106,63.671875,1.0810318887233734,61.15234375000001,8e-06,0.000685
62.0,21.0,1.0799318552017212,62.5,1.0809795061747234,61.21651785714286,8e-06,0.001079
62.0,22.0,1.0820056200027466,58.59375,1.0810261477123608,61.09730113636363,8e-06,0.001037
62.0,23.0,1.0795633792877197,61.328125,1.0809625490852024,61.10733695652174,8e-06,0.000757
62.0,24.0,1.080206036567688,61.71875,1.080931027730306,61.1328125,8e-06,0.017708
62.0,25.0,1.0819776058197021,59.375,1.0809728908538818,61.0625,8e-06,0.000978
62.0,26.0,1.0832455158233643,55.46875,1.0810602995065541,60.847355769230774,8e-06,0.013201
62.0,27.0,1.080875277519226,61.71875,1.081053446840357,60.879629629629626,8e-06,0.00847
62.0,28.0,1.0792896747589111,62.890625,1.0809904549803053,60.95145089285714,8e-06,0.025994
62.0,29.0,1.078513741493225,63.671875,1.0809050510669578,61.04525862068966,8e-06,0.00123
62.0,30.0,1.0790218114852905,63.28125,1.0808422764142354,61.119791666666664,8e-06,0.000905
62.0,31.0,1.0784120559692383,62.109375,1.0807638822063323,61.15171370967742,8e-06,0.021875
62.0,32.0,1.0810290575027466,61.71875,1.0807721689343452,61.16943359375,8e-06,0.000772
62.0,33.0,1.079968810081482,62.5,1.0807478247266826,61.20975378787878,8e-06,0.000718
62.0,34.0,1.076344609260559,68.359375,1.0806183183894438,61.420036764705884,8e-06,0.003855
62.0,35.0,1.0841796398162842,50.78125,1.0807200704302107,61.11607142857143,8e-06,0.00139
62.0,36.0,1.0794118642807007,60.546875,1.080683731370502,61.100260416666664,8e-06,0.000916
62.0,37.0,1.0794366598129272,63.28125,1.0806500267338108,61.15920608108109,8e-06,0.000862
62.0,38.0,1.0809953212738037,58.59375,1.0806591134322316,61.09169407894737,8e-06,0.000889
62.0,39.0,1.0841529369354248,53.90625,1.0807486986502624,60.90745192307693,8e-06,0.000804
62.0,40.0,1.0832901000976562,59.765625,1.0808122336864472,60.87890625,8e-06,0.006941
62.0,41.0,1.079740285873413,63.28125,1.0807860886178366,60.9375,8e-06,0.00099
62.0,42.0,1.0814083814620972,60.546875,1.0808009051141285,60.928199404761905,8e-06,0.000897
62.0,43.0,1.0804003477096558,59.765625,1.0807915898256524,60.90116279069767,8e-06,0.00181
62.0,44.0,1.0799511671066284,57.421875,1.080772489309311,60.82208806818182,8e-06,0.020248
62.0,45.0,1.079574704170227,60.9375,1.0807458718617757,60.82465277777778,8e-06,0.00502
62.0,46.0,1.0819556713104248,60.9375,1.0807721718497898,60.82710597826087,8e-06,0.021936
62.0,47.0,1.08053457736969,59.375,1.0807671166480857,60.79621010638297,8e-06,0.016223
62.0,48.0,1.0806859731674194,61.328125,1.080765426158905,60.807291666666664,8e-06,0.001045
62.0,49.0,1.0807125568389893,60.15625,1.0807643471931925,60.79400510204081,8e-06,0.000713
62.0,50.0,1.0795122385025024,64.453125,1.0807393050193788,60.8671875,8e-06,0.000706
62.0,51.0,1.0791115760803223,60.15625,1.0807073887656717,60.853247549019606,8e-06,0.000735
62.0,52.0,1.0783144235610962,65.625,1.0806613702040453,60.945012019230774,8e-06,0.001034
62.0,53.0,1.08100426197052,57.03125,1.0806678398600165,60.871167452830186,8e-06,0.001351
62.0,54.0,1.084368109703064,53.125,1.0807363633756284,60.727719907407405,8e-06,0.024856
62.0,55.0,1.0804550647735596,60.9375,1.080731248855591,60.731534090909086,8e-06,0.005055
62.0,56.0,1.0800379514694214,64.453125,1.0807188685451234,60.79799107142857,8e-06,0.011027
62.0,57.0,1.080402135848999,60.15625,1.0807133118311565,60.78673245614035,8e-06,0.002995
62.0,58.0,1.0808206796646118,61.71875,1.0807151630006988,60.802801724137936,8e-06,0.001065
62.0,59.0,1.0810033082962036,60.546875,1.0807200468192666,60.798463983050844,8e-06,0.001038
62.0,60.0,1.0821956396102905,56.25,1.0807446400324503,60.72265624999999,8e-06,0.000789
62.0,61.0,1.0812335014343262,58.984375,1.0807526541537926,60.69415983606557,8e-06,0.000655
62.0,62.0,1.0835274457931519,56.25,1.0807974088576533,60.62247983870967,8e-06,0.000546
62.0,63.0,1.0770984888076782,67.1875,1.080738695840987,60.72668650793651,8e-06,0.001629
62.0,64.0,1.0837763547897339,56.25,1.0807861592620611,60.65673828125,8e-06,0.011723
62.0,65.0,1.0811834335327148,61.328125,1.0807922711739173,60.667067307692314,8e-06,0.004543
62.0,66.0,1.0825963020324707,57.8125,1.0808196049748044,60.62381628787878,8e-06,0.016587
62.0,67.0,1.0795683860778809,62.5,1.0808009300658952,60.65181902985075,8e-06,0.013471
62.0,68.0,1.0823850631713867,59.375,1.080824226140976,60.63304227941176,8e-06,0.000897
62.0,69.0,1.082182765007019,60.9375,1.080843915110049,60.63745471014492,8e-06,0.000934
62.0,70.0,1.079291820526123,62.5,1.0808217423302786,60.66406250000001,8e-06,0.003015
62.0,71.0,1.0829837322235107,60.546875,1.0808521928921553,60.662411971830984,8e-06,0.001024
62.0,72.0,1.0833131074905396,58.984375,1.0808863722615771,60.63910590277778,8e-06,0.000656
62.0,73.0,1.0803660154342651,62.109375,1.0808792440858606,60.659246575342465,8e-06,0.001108
62.0,74.0,1.0794299840927124,62.109375,1.0808596594913586,60.6788429054054,8e-06,0.000728
62.0,75.0,1.0809791088104248,58.203125,1.080861252148946,60.64583333333333,8e-06,0.000686
62.0,76.0,1.0821181535720825,57.8125,1.0808777903255664,60.60855263157895,8e-06,0.000829
62.0,77.0,1.0765706300735474,66.40625,1.0808218531794362,60.6838474025974,8e-06,0.000459
62.0,78.0,1.083526372909546,58.203125,1.0808565265093095,60.652043269230774,8e-06,0.000495
62.0,79.0,1.0796654224395752,68.359375,1.080841449242604,60.74960443037975,8e-06,0.003033
62.0,80.0,1.0850151777267456,56.640625,1.0808936208486557,60.69824218749999,8e-06,0.004763
62.0,81.0,1.0814801454544067,59.765625,1.0809008618931712,60.68672839506173,8e-06,0.009227
62.0,82.0,1.0818161964416504,61.71875,1.080912024509616,60.69931402439024,8e-06,0.001036
62.0,83.0,1.0825440883636475,60.15625,1.080931687929544,60.69277108433735,8e-06,0.001104
62.0,84.0,1.0809258222579956,61.71875,1.080931618100121,60.70498511904761,8e-06,0.005199
62.0,85.0,1.0815215110778809,60.15625,1.0809385580175064,60.6985294117647,8e-06,0.000908
62.0,86.0,1.0809612274169922,62.890625,1.0809388216151747,60.72401889534884,8e-06,0.00333
62.0,87.0,1.0780624151229858,66.796875,1.0809057594715863,60.793821839080465,8e-06,0.006261
62.0,88.0,1.07887864112854,62.109375,1.08088272403587,60.80877130681818,8e-06,0.000904
62.0,89.0,1.0774208307266235,64.453125,1.080843826358238,60.8497191011236,8e-06,0.022203
62.0,90.0,1.0806376934051514,59.375,1.0808415359920927,60.83333333333333,8e-06,0.018474
62.0,91.0,1.0808511972427368,62.109375,1.080841642159682,60.847355769230774,8e-06,0.010615
62.0,92.0,1.0827652215957642,58.59375,1.0808625506318135,60.82286005434783,8e-06,0.00287
62.0,93.0,1.0813837051391602,62.109375,1.0808681544437204,60.8366935483871,8e-06,0.009533
62.0,94.0,1.0817688703536987,60.15625,1.080877736527869,60.82945478723404,8e-06,0.000736
62.0,95.0,1.0793644189834595,62.890625,1.0808618068695068,60.85115131578947,8e-06,0.000815
62.0,96.0,1.083467960357666,58.984375,1.080888954301675,60.831705729166664,8e-06,0.009382
62.0,97.0,1.080571174621582,61.71875,1.080885678222499,60.84085051546392,8e-06,0.001871
62.0,98.0,1.0820257663726807,59.375,1.0808973117750518,60.82589285714286,8e-06,0.000968
62.0,99.0,1.0815343856811523,61.328125,1.0809037468650124,60.83096590909091,8e-06,0.00067
62.0,100.0,1.0821954011917114,58.984375,1.0809166634082794,60.8125,8e-06,0.000861
62.0,101.0,1.0793602466583252,62.5,1.0809012533414482,60.829207920792086,8e-06,0.012438
62.0,102.0,1.0780370235443115,65.234375,1.0808731726571625,60.872395833333336,8e-06,0.013073
62.0,103.0,1.0826374292373657,56.640625,1.0808903013618247,60.83131067961165,8e-06,0.011373
62.0,104.0,1.0835505723953247,56.640625,1.0809158808909929,60.791015625,8e-06,0.002324
62.0,105.0,1.0787055492401123,62.109375,1.0808948301133656,60.80357142857142,8e-06,0.039199
62.0,106.0,1.0812710523605347,59.375,1.0808983793798483,60.79009433962265,8e-06,0.014396
62.0,107.0,1.0824694633483887,60.546875,1.0809130624075916,60.78782126168224,8e-06,0.000752
62.0,108.0,1.080078363418579,62.109375,1.0809053337132488,60.800057870370374,8e-06,0.000456
62.0,109.0,1.0802510976791382,62.109375,1.0808993315477984,60.81206995412845,8e-06,0.000788
62.0,110.0,1.079808235168457,60.15625,1.0808894124898043,60.80610795454545,8e-06,0.023441
62.0,111.0,1.0802778005599976,61.328125,1.0808839024724186,60.810810810810814,8e-06,0.000908
62.0,112.0,1.0810927152633667,60.15625,1.080885766872338,60.80496651785714,8e-06,0.001612
62.0,113.0,1.083829402923584,56.25,1.0809118167488976,60.76465707964602,8e-06,0.026667
62.0,114.0,1.0810493230819702,59.375,1.0809130229448016,60.75246710526315,8e-06,0.000877
62.0,115.0,1.0789945125579834,62.890625,1.0808963402457858,60.771059782608695,8e-06,0.000977
62.0,116.0,1.0758076906204224,69.921875,1.0808524725766018,60.84994612068966,8e-06,0.00097
62.0,117.0,1.0827126502990723,57.421875,1.0808683715314946,60.82064636752137,8e-06,0.000657
62.0,118.0,1.0782405138015747,60.546875,1.0808461015507327,60.81832627118644,8e-06,0.011305
62.0,119.0,1.0821642875671387,61.328125,1.0808571787441479,60.82261029411765,8e-06,0.001102
62.0,120.0,1.0802336931228638,61.328125,1.0808519830306371,60.826822916666664,8e-06,0.000819
62.0,121.0,1.0811244249343872,62.109375,1.0808542346166186,60.83742252066116,8e-06,0.000823
62.0,122.0,1.0825177431106567,57.03125,1.0808678699321435,60.8062243852459,8e-06,0.001004
62.0,123.0,1.0817551612854004,62.5,1.0808750836829828,60.81999491869918,8e-06,0.020035
62.0,124.0,1.0823349952697754,60.546875,1.0808868571635215,60.81779233870967,8e-06,0.001155
62.0,125.0,1.0812243223190308,60.9375,1.0808895568847656,60.81875,8e-06,0.000493
62.0,126.0,1.0791115760803223,60.9375,1.0808754459260002,60.81969246031746,8e-06,0.000462
62.0,127.0,1.081874132156372,60.546875,1.0808833095971055,60.817544291338585,8e-06,0.023035
62.0,128.0,1.0813220739364624,60.9375,1.0808867374435067,60.8184814453125,8e-06,0.004899
62.0,129.0,1.0820353031158447,59.375,1.0808956410533699,60.807291666666664,8e-06,0.000537
62.0,130.0,1.0833112001419067,58.984375,1.0809142222771277,60.79326923076923,8e-06,0.000747
62.0,131.0,1.0816484689712524,58.203125,1.0809198272137241,60.773497137404576,8e-06,0.000877
62.0,132.0,1.0812605619430542,59.375,1.0809224085374312,60.76290246212122,8e-06,0.000681
62.0,133.0,1.0811009407043457,61.71875,1.0809237508845508,60.77008928571429,8e-06,0.000548
62.0,134.0,1.0797984600067139,62.5,1.0809153531914326,60.78299906716418,8e-06,0.000786
62.0,135.0,1.081426739692688,57.03125,1.0809191412395902,60.755208333333336,8e-06,0.000677
62.0,136.0,1.0838165283203125,60.15625,1.08094044555636,60.75080422794118,8e-06,0.000437
62.0,137.0,1.0802147388458252,64.84375,1.0809351484270862,60.78067974452554,8e-06,0.000984
62.0,138.0,1.0794414281845093,66.015625,1.0809243243673574,60.81861413043478,8e-06,0.000572
62.0,139.0,1.0801688432693481,60.9375,1.0809188892515442,60.81946942446043,8e-06,0.005157
62.0,140.0,1.0847011804580688,54.6875,1.0809459056173052,60.775669642857146,8e-06,0.000967
62.0,141.0,1.0826458930969238,57.8125,1.0809579622660968,60.75465425531915,8e-06,0.000713
62.0,142.0,1.0829581022262573,59.765625,1.080972047758774,60.74768926056338,8e-06,0.000538
62.0,143.0,1.0809305906295776,63.671875,1.0809717578487796,60.76813811188811,8e-06,0.014275
62.0,144.0,1.082252025604248,58.203125,1.0809806485970814,60.750325520833336,8e-06,0.001078
62.0,145.0,1.0819708108901978,58.59375,1.0809874773025512,60.7354525862069,8e-06,0.005662
62.0,146.0,1.0819084644317627,58.203125,1.0809937854335732,60.718107876712324,8e-06,0.0224
62.0,147.0,1.0805637836456299,63.28125,1.0809908602513423,60.73554421768708,8e-06,0.026373
62.0,148.0,1.0820199251174927,59.765625,1.08099781339233,60.72899070945946,8e-06,0.013107
62.0,149.0,1.0799380540847778,60.9375,1.0809907009137556,60.73039010067114,8e-06,0.025909
